Catalog,Section,Course Descr,Cap Enrl,Tot Enrl,Wait Tot,Room Cap,Days of the Week,Mtg Start,Mtg End,Facil ID,Name,Session,Start Date,End Date
1030,001,COMPUTER SCIENCE I,285,89,3.00,317,MWF,15:00:00 ,15:50:00 ,ESSC 255,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
1030,002,COMPUTER SCIENCE I,130,130,9.00,130,MWF,10:30:00 ,11:20:00 ,NTDP B185,"Thompson Sr.,Mark Anthony",Regular Session, 01/16/2018, 05/11/2018
1030,301,COMPUTER SCIENCE I,32,11,0.00,36,M,8:30:00 ,11:20:00 ,NTDP F218,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
1030,302,COMPUTER SCIENCE I,32,32,6.00,36,M,11:29:59 ,14:20:00 ,NTDP F218,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
1030,303,COMPUTER SCIENCE I,32,29,0.00,36,M,14:29:59 ,17:20:00 ,NTDP F218,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
1030,304,COMPUTER SCIENCE I,32,22,1.00,36,T,8:30:00 ,11:20:00 ,NTDP F218,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
1030,305,COMPUTER SCIENCE I,32,32,3.00,36,T,11:29:59 ,14:20:00 ,NTDP F218,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
1030,306,COMPUTER SCIENCE I,32,15,2.00,36,T,14:29:59 ,17:20:00 ,NTDP F218,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
1030,307,COMPUTER SCIENCE I,32,0,0.00,36,W,8:30:00 ,11:20:00 ,NTDP F218,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
1030,308,COMPUTER SCIENCE I,32,31,0.00,36,W,11:29:59 ,14:20:00 ,NTDP F218,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
1030,309,COMPUTER SCIENCE I,32,3,0.00,36,W,14:29:59 ,17:20:00 ,NTDP F218,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
1030,310,COMPUTER SCIENCE I,32,5,0.00,36,R,8:30:00 ,11:20:00 ,NTDP F218,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
1030,311,COMPUTER SCIENCE I,32,10,0.00,36,R,11:29:59 ,14:20:00 ,NTDP F218,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
1030,312,COMPUTER SCIENCE I,32,17,0.00,36,R,14:29:59 ,17:20:00 ,NTDP F218,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
1030,314,COMPUTER SCIENCE I,32,12,0.00,36,F,11:29:59 ,14:20:00 ,NTDP F218,"Shrestha,Pradhumna Lal",Regular Session, 01/16/2018, 05/11/2018
1040,001,COMPUTER SCIENCE II,160,156,10.00,166,MW,14:00:00 ,15:20:00 ,GAB  105,"Keathly,David Mark",Regular Session, 01/16/2018, 05/11/2018
1040,002,COMPUTER SCIENCE II,160,90,13.00,166,MW,15:30:00 ,16:50:00 ,GAB  105,"Keathly,David Mark",Regular Session, 01/16/2018, 05/11/2018
1040,301,COMPUTER SCIENCE II,32,32,0.00,32,T,8:30:00 ,11:20:00 ,NTDP F270,"Keathly,David Mark",Regular Session, 01/16/2018, 05/11/2018
1040,302,COMPUTER SCIENCE II,32,32,0.00,32,R,8:30:00 ,11:20:00 ,NTDP F270,"Keathly,David Mark",Regular Session, 01/16/2018, 05/11/2018
1040,303,COMPUTER SCIENCE II,32,32,8.00,32,T,11:29:59 ,14:20:00 ,NTDP F270,"Keathly,David Mark",Regular Session, 01/16/2018, 05/11/2018
1040,304,COMPUTER SCIENCE II,32,32,4.00,32,R,11:29:59 ,14:20:00 ,NTDP F270,"Keathly,David Mark",Regular Session, 01/16/2018, 05/11/2018
1040,306,COMPUTER SCIENCE II,32,32,11.00,32,R,14:29:59 ,17:20:00 ,NTDP F270,"Keathly,David Mark",Regular Session, 01/16/2018, 05/11/2018
